	precision	recall	f1	accuracy	support
ambience general	0.557	0.8302	0.6667	0.5	88.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.1333	0.3333	0.1905	0.1053	19.0
food prices	0.4167	0.5882	0.4878	0.3226	31.0
food quality	0.5753	0.7925	0.6667	0.5	252.0
food style_options	0.4865	0.6316	0.5496	0.3789	95.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6574	0.5966	0.6256	0.4551	156.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.5152	0.7083	0.5965	0.425	40.0
service general	0.8258	0.8074	0.8165	0.6899	158.0
Micro-AVG	0.5931	0.6966	0.6407	0.4713	906.0
Macro-AVG	0.4852	0.5512	0.5029		906
