	precision	recall	f1	accuracy	support
ambience general	0.3924	0.5849	0.4697	0.3069	101.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.3516	0.4843	0.4074	0.2558	301.0
food style_options	0.2432	0.3158	0.2748	0.1593	113.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.4722	0.4286	0.4493	0.2898	176.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.3939	0.5417	0.4561	0.2955	44.0
service general	0.5303	0.5185	0.5243	0.3553	197.0
Micro-AVG	0.3778	0.4437	0.4081	0.2564	1061.0
Macro-AVG	0.2844	0.319	0.2949		1061
