	precision	recall	f1	accuracy	support
ambience general	0.5063	0.7547	0.6061	0.4348	92.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.0667	0.1667	0.0952	0.05	20.0
food prices	0.2917	0.4118	0.3415	0.2059	34.0
food quality	0.5114	0.7044	0.5926	0.4211	266.0
food style_options	0.4324	0.5614	0.4885	0.3232	99.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.5556	0.5042	0.5286	0.3593	167.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.4242	0.5833	0.4912	0.3256	43.0
service general	0.6742	0.6593	0.6667	0.5	178.0
Micro-AVG	0.5069	0.5954	0.5476	0.3771	968.0
Macro-AVG	0.3848	0.445	0.4047		968
