	precision	recall	f1	accuracy	support
ambience general	0.6341	0.6341	0.6341	0.4643	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.4211	0.4444	0.4324	0.2759	29.0
food quality	0.6339	0.7474	0.686	0.5221	136.0
food style_options	0.5769	0.4412	0.5	0.3333	45.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7681	0.6463	0.702	0.5408	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.791	0.726	0.7571	0.6092	87.0
Micro-AVG	0.6667	0.6313	0.6485	0.4798	496.0
Macro-AVG	0.5243	0.4299	0.4583		496
