	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8293	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.4211	0.4444	0.4324	0.2759	29.0
food quality	0.7321	0.8632	0.7923	0.656	125.0
food style_options	0.6538	0.5	0.5667	0.3953	43.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8551	0.7195	0.7815	0.6413	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.7143	0.6897	0.5263	19.0
service general	0.9403	0.863	0.9	0.8182	77.0
Micro-AVG	0.7815	0.7401	0.7602	0.6132	455.0
Macro-AVG	0.6193	0.508	0.5414		455
