	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7419	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.6364	0.7	0.6667	0.5	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.125	0.125	0.125	0.0667	15.0
food quality:positive	0.7011	0.8714	0.7771	0.6354	96.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.375	0.45	0.4091	0.2571	35.0
food style_options:positive	0.6842	0.5909	0.6341	0.4643	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8269	0.7818	0.8037	0.6719	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.625	0.5263	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.375	0.6	0.4615	0.3	10.0
service general:positive	0.8542	0.8723	0.8632	0.7593	54.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6667	0.5714	0.6154	0.4444	27.0
Micro-AVG	0.6667	0.6313	0.6485	0.4798	496.0
Macro-AVG	0.3419	0.278	0.2898		496
