	precision	recall	f1	accuracy	support
ambience general	0.8596	0.7903	0.8235	0.7	70.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8718	0.8095	0.8395	0.7234	47.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.7778	0.35	0.4828	0.3182	22.0
food quality	0.8333	0.9189	0.874	0.7763	219.0
food style_options	0.7727	0.4857	0.5965	0.425	40.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.8429	0.7284	0.7815	0.6413	184.0
restaurant miscellaneous	0.4	0.125	0.1905	0.1053	19.0
restaurant prices	0.7241	0.8077	0.7636	0.6176	34.0
service general	0.95	0.911	0.9301	0.8693	153.0
Micro-AVG	0.8506	0.7815	0.8146	0.6872	812.0
Macro-AVG	0.7214	0.5541	0.6001		812
