	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6774	0.7059	0.5455	77.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7179	0.6667	0.6914	0.5283	53.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.5556	0.25	0.3448	0.2083	24.0
food quality	0.7402	0.8162	0.7763	0.6345	238.0
food style_options	0.6818	0.4286	0.5263	0.3571	42.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.7571	0.6543	0.702	0.5408	196.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4828	0.5385	0.5091	0.3415	41.0
service general	0.85	0.8151	0.8322	0.7126	167.0
Micro-AVG	0.7409	0.6807	0.7095	0.5498	884.0
Macro-AVG	0.5852	0.4557	0.4913		884
