	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.8636	0.8539	0.7451	51.0
ambience general:neutral	0.25	0.2	0.2222	0.125	8.0
ambience general:negative	0.375	0.2308	0.2857	0.1667	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.9231	0.7273	0.8136	0.6857	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.3333	0.5714	0.4211	0.2667	15.0
drinks style_options:positive	0.6	0.5	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.3333	0.3333	0.2	5.0
food prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
food quality:positive	0.8345	0.9062	0.8689	0.7682	151.0
food quality:neutral	0.4444	0.2857	0.3478	0.2105	19.0
food quality:negative	0.5536	0.7209	0.6263	0.4559	68.0
food style_options:positive	0.6471	0.5789	0.6111	0.44	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.8	0.3333	0.4706	0.3077	13.0
location general:positive	1.0	0.2222	0.3636	0.2222	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8085	0.7103	0.7562	0.608	125.0
restaurant general:neutral	0.5	0.1429	0.2222	0.125	8.0
restaurant general:negative	0.6591	0.6042	0.6304	0.4603	63.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	14.0
restaurant prices:positive	0.5294	0.75	0.6207	0.45	20.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	8.0
restaurant prices:negative	0.5	0.625	0.5556	0.3846	13.0
service general:positive	0.9024	0.9136	0.908	0.8315	89.0
service general:neutral	0.4286	0.2727	0.3333	0.2	15.0
service general:negative	0.8235	0.7778	0.8	0.6667	63.0
Micro-AVG	0.7409	0.6807	0.7095	0.5498	884.0
Macro-AVG	0.3914	0.332	0.3437		884
