	precision	recall	f1	accuracy	support
ambience general	0.7688	0.7917	0.7801	0.6394	208.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.8276	0.8276	0.8276	0.7059	34.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5738	0.6481	0.6087	0.4375	80.0
food quality	0.8014	0.7959	0.7986	0.6648	522.0
food style_options	0.5035	0.605	0.5496	0.3789	190.0
location general	0.4118	0.3889	0.4	0.25	28.0
restaurant general	0.7931	0.7699	0.7813	0.6411	287.0
restaurant miscellaneous	0.1667	0.1304	0.1463	0.0789	38.0
restaurant prices	0.6383	0.5263	0.5769	0.4054	74.0
service general	0.8188	0.8188	0.8188	0.6932	339.0
Micro-AVG	0.7413	0.7474	0.7444	0.5928	1837.0
Macro-AVG	0.6339	0.6419	0.6365		1837
