	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9008	0.9478	0.9237	0.8583	127.0
ambience general:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.7872	0.8409	0.8132	0.6852	54.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.875	0.913	0.8936	0.8077	26.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.5556	0.5263	0.5405	0.3704	27.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6829	0.8235	0.7467	0.5957	47.0
food quality:POSITIVE	0.9007	0.9007	0.9007	0.8193	332.0
food quality:NEUTRAL	0.7407	0.7692	0.7547	0.6061	33.0
food quality:NEGATIVE	0.8077	0.7778	0.7925	0.6562	128.0
food style_options:POSITIVE	0.6526	0.8732	0.747	0.5962	104.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5333	0.6316	0.5783	0.4068	59.0
location general:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
location general:NEUTRAL	0.5	0.125	0.2	0.1111	9.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8452	0.8554	0.8503	0.7396	192.0
restaurant general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.8621	0.7692	0.813	0.6849	73.0
restaurant miscellaneous:POSITIVE	0.2308	0.3333	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.75	0.8182	0.7826	0.6429	28.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6842	0.4643	0.5532	0.3824	34.0
service general:POSITIVE	0.9405	0.9186	0.9294	0.8681	182.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8246	0.8624	0.843	0.7287	129.0
Micro-AVG	0.8148	0.8216	0.8182	0.6923	1729.0
Macro-AVG	0.647	0.619	0.6142		1729
