	precision	recall	f1	accuracy	support
ambience general	0.8555	0.881	0.868	0.7668	193.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.8276	0.8276	0.8276	0.7059	34.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6393	0.7222	0.6783	0.5132	76.0
food quality	0.8684	0.8624	0.8654	0.7627	493.0
food style_options	0.6154	0.7395	0.6718	0.5057	174.0
location general	0.5294	0.5	0.5143	0.3462	26.0
restaurant general	0.8534	0.8285	0.8408	0.7253	273.0
restaurant miscellaneous	0.2222	0.1739	0.1951	0.1081	37.0
restaurant prices	0.7447	0.614	0.6731	0.5072	69.0
service general	0.8885	0.8885	0.8885	0.7994	319.0
Micro-AVG	0.8148	0.8216	0.8182	0.6923	1729.0
Macro-AVG	0.7072	0.7156	0.7098		1729
