	precision	recall	f1	accuracy	support
ambience general	0.9133	0.9405	0.9267	0.8634	183.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.931	0.931	0.931	0.871	31.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.6557	0.7407	0.6957	0.5333	75.0
food quality	0.8891	0.883	0.8861	0.7955	484.0
food style_options	0.6713	0.8067	0.7328	0.5783	166.0
location general	1.0	0.9444	0.9714	0.9444	18.0
restaurant general	0.8664	0.841	0.8535	0.7444	270.0
restaurant miscellaneous	0.3333	0.2609	0.2927	0.1714	35.0
restaurant prices	0.766	0.6316	0.6923	0.5294	68.0
service general	0.9233	0.9233	0.9233	0.8576	309.0
Micro-AVG	0.8523	0.8593	0.8558	0.7479	1674.0
Macro-AVG	0.7826	0.7878	0.7833		1674
