	precision	recall	f1	accuracy	support
ambience general	0.6053	0.807	0.6917	0.5287	87.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5455	0.2857	0.375	0.2308	26.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.7143	0.6818	0.6977	0.5357	28.0
food quality	0.8354	0.8982	0.8657	0.7632	266.0
food style_options	0.5814	0.5208	0.5495	0.3788	66.0
location general	1.0	0.3077	0.4706	0.3077	13.0
restaurant general	0.8031	0.7183	0.7584	0.6108	167.0
restaurant miscellaneous	0.4286	0.1818	0.2553	0.1463	41.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8819	0.8759	0.8789	0.784	162.0
Micro-AVG	0.779	0.7402	0.7591	0.6118	899.0
Macro-AVG	0.7486	0.542	0.5964		899
