	precision	recall	f1	accuracy	support
ambience general	0.6897	0.6897	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0625	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.6849	0.5556	0.6135	0.4425	113.0
food style_options	0.4	0.3529	0.375	0.2308	26.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.675	0.4909	0.5684	0.3971	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.8333	0.6154	0.708	0.5479	73.0
Micro-AVG	0.6934	0.4652	0.5568	0.3858	381.0
Macro-AVG	0.4819	0.2595	0.3002		381
