	precision	recall	f1	accuracy	support
ambience general:positive	0.6923	0.7826	0.7347	0.5806	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.4	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.0769	0.1429	0.0769	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7544	0.6825	0.7167	0.5584	77.0
food quality:neutral	0.2	0.1	0.1333	0.0714	14.0
food quality:negative	0.5455	0.3529	0.4286	0.2727	22.0
food style_options:positive	0.375	0.4286	0.4	0.25	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4286	0.3333	0.375	0.2308	13.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.7273	0.7273	0.5714	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6	0.15	0.24	0.1364	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.963	0.7879	0.8667	0.7647	34.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.5185	0.5833	0.4118	34.0
Micro-AVG	0.6934	0.4652	0.5568	0.3858	381.0
Macro-AVG	0.2533	0.1669	0.1843		381
