	precision	recall	f1	accuracy	support
ambience general	0.8	0.8889	0.8421	0.7273	33.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7473	0.9067	0.8193	0.6939	98.0
food style_options	0.8947	0.6538	0.7556	0.6071	28.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8393	0.6912	0.7581	0.6104	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	18.0
service general	0.9474	0.7714	0.8504	0.7397	73.0
Micro-AVG	0.7877	0.7591	0.7731	0.6301	365.0
Macro-AVG	0.7159	0.5941	0.6178		365
