	precision	recall	f1	accuracy	support
ambience general	0.6	0.6667	0.6316	0.4615	39.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.5824	0.7067	0.6386	0.469	113.0
food style_options	0.5263	0.3846	0.4444	0.2857	35.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6786	0.5588	0.6129	0.4419	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	18.0
service general	0.7368	0.6	0.6614	0.4941	85.0
Micro-AVG	0.6164	0.5941	0.605	0.4337	415.0
Macro-AVG	0.6119	0.5028	0.5216		415
