	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7619	0.7805	0.64	25.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	1.0	0.8333	0.7143	7.0
food quality:positive	0.6167	0.7872	0.6916	0.5286	70.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5333	0.6154	0.5714	0.4	40.0
food style_options:positive	0.7	0.5	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7179	0.6667	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5882	0.4545	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.375	1.0	0.5455	0.375	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.8333	0.5556	0.6667	0.5	10.0
service general:positive	0.88	0.6667	0.7586	0.6111	36.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6129	0.5758	0.5938	0.4222	45.0
Micro-AVG	0.6164	0.5941	0.605	0.4337	415.0
Macro-AVG	0.3603	0.3641	0.3345		415
