	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7381	0.7381	0.5849	159.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6111	0.8049	0.6947	0.5323	62.0
food quality	0.771	0.8213	0.7953	0.6602	362.0
food style_options	0.5316	0.6087	0.5676	0.3962	106.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.7802	0.8153	0.7974	0.663	273.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	51.0
service general	0.8248	0.8694	0.8465	0.7338	263.0
Micro-AVG	0.7396	0.7817	0.7601	0.613	1367.0
Macro-AVG	0.6325	0.675	0.651		1367
