	precision	recall	f1	accuracy	support
ambience general	0.7937	0.7937	0.7937	0.6579	152.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.7273	0.8	0.7619	0.6154	13.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6296	0.8293	0.7158	0.5574	61.0
food quality	0.8258	0.8797	0.8519	0.742	345.0
food style_options	0.5949	0.6812	0.6351	0.4653	101.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.8233	0.8604	0.8414	0.7262	263.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.7273	0.6154	0.6667	0.5	48.0
service general	0.8632	0.9099	0.886	0.7953	254.0
Micro-AVG	0.7873	0.8321	0.8091	0.6794	1313.0
Macro-AVG	0.6788	0.7227	0.6979		1313
