	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7294	0.8052	0.7654	0.62	100.0
ambience general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
ambience general:NEGATIVE	0.8571	0.6667	0.75	0.6	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	36.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5909	0.8125	0.6842	0.52	25.0
food quality:POSITIVE	0.8277	0.8717	0.8491	0.7378	267.0
food quality:NEUTRAL	0.5455	0.3333	0.4138	0.2609	23.0
food quality:NEGATIVE	0.5902	0.766	0.6667	0.5	72.0
food style_options:POSITIVE	0.5111	0.6389	0.5679	0.3966	58.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6	0.6207	0.6102	0.439	41.0
location general:POSITIVE	0.7222	0.7222	0.7222	0.5652	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8229	0.8372	0.83	0.7094	203.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6939	0.85	0.764	0.6182	55.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
service general:POSITIVE	0.9057	0.9172	0.9114	0.8372	172.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.6812	0.7833	0.7287	0.5732	82.0
Micro-AVG	0.7396	0.7817	0.7601	0.613	1367.0
Macro-AVG	0.4634	0.4872	0.4686		1367
