	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5854	0.6486	0.6154	0.4444	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.2727	0.375	0.3158	0.1875	16.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.1	0.1667	0.0909	11.0
food quality:POSITIVE	0.6224	0.7262	0.6703	0.5041	121.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.5417	0.52	0.5306	0.3611	36.0
food style_options:POSITIVE	0.6842	0.5909	0.6341	0.4643	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6744	0.7073	0.6905	0.5273	55.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.75	0.75	0.75	0.6	55.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.6316	0.5714	0.6	0.4286	28.0
Micro-AVG	0.5649	0.5984	0.5812	0.4096	542.0
Macro-AVG	0.3403	0.3678	0.333		542
