	precision	recall	f1	accuracy	support
ambience general	0.4821	0.587	0.5294	0.36	75.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.4286	0.1875	0.2609	0.15	20.0
food quality	0.6	0.6783	0.6367	0.4671	167.0
food style_options	0.5	0.5	0.5	0.3333	45.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6393	0.661	0.65	0.4815	81.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.7188	0.6866	0.7023	0.5412	85.0
Micro-AVG	0.5649	0.5984	0.5812	0.4096	542.0
Macro-AVG	0.4201	0.4724	0.4342		542
