	precision	recall	f1	accuracy	support
ambience general	0.7826	0.878	0.8276	0.7059	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2857	0.6667	0.4	0.25	8.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6316	0.6667	0.6486	0.48	25.0
food quality	0.7944	0.8947	0.8416	0.7265	117.0
food style_options	0.7308	0.5588	0.6333	0.4634	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8525	0.6341	0.7273	0.5714	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7692	0.7143	0.7407	0.5882	17.0
service general	0.9189	0.9315	0.9252	0.8608	79.0
Micro-AVG	0.8034	0.7586	0.7804	0.6398	447.0
Macro-AVG	0.6055	0.524	0.525		447
