	precision	recall	f1	accuracy	support
ambience general	0.7586	0.898	0.8224	0.6984	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6111	0.6875	0.6471	0.4783	23.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.64	0.6957	0.6667	0.5	32.0
food quality	0.8051	0.7734	0.7889	0.6515	241.0
food style_options	0.74	0.6727	0.7048	0.5441	68.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.8409	0.74	0.7872	0.6491	114.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.6087	0.7368	0.6667	0.5	28.0
service general	0.8511	0.8219	0.8362	0.7186	167.0
Micro-AVG	0.7794	0.7508	0.7648	0.6192	793.0
Macro-AVG	0.6445	0.6341	0.6314		793
