	precision	recall	f1	accuracy	support
ambience general	0.5517	0.6531	0.5981	0.4267	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4444	0.5	0.4706	0.3077	26.0
drinks style_options	0.4545	0.625	0.5263	0.3571	14.0
food prices	0.52	0.5652	0.5417	0.3714	35.0
food quality	0.4769	0.4581	0.4673	0.3049	305.0
food style_options	0.4	0.3636	0.381	0.2353	85.0
location general	0.6667	0.4	0.5	0.3333	12.0
restaurant general	0.6477	0.57	0.6064	0.4351	131.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.3478	0.4211	0.381	0.2353	34.0
service general	0.7092	0.6849	0.6969	0.5348	187.0
Micro-AVG	0.5476	0.5275	0.5374	0.3674	939.0
Macro-AVG	0.4647	0.4566	0.4546		939
