	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8571	0.785	0.6462	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.5625	0.5294	0.36	25.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.6	0.6522	0.625	0.4545	33.0
food quality	0.7385	0.7094	0.7236	0.5669	254.0
food style_options	0.66	0.6	0.6286	0.4583	72.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.7841	0.69	0.734	0.5798	119.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.3913	0.4737	0.4286	0.2727	33.0
service general	0.773	0.7466	0.7596	0.6124	178.0
Micro-AVG	0.7111	0.685	0.6978	0.5359	836.0
Macro-AVG	0.5875	0.5729	0.5725		836
