	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8261	0.8636	0.8444	0.7308	52.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6	0.6	0.6	0.4286	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
food quality:POSITIVE	0.7843	0.7407	0.7619	0.6154	195.0
food quality:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
food quality:NEGATIVE	0.6	0.6774	0.6364	0.4667	45.0
food style_options:POSITIVE	0.6	0.6774	0.6364	0.4667	45.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.7778	0.4667	0.5833	0.4118	17.0
location general:POSITIVE	0.75	0.375	0.5	0.3333	9.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7636	0.6462	0.7	0.5385	78.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8387	0.7647	0.8	0.6667	39.0
restaurant miscellaneous:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.2727	0.5	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
service general:POSITIVE	0.8125	0.7222	0.7647	0.619	84.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.75	0.806	0.777	0.6353	85.0
Micro-AVG	0.7111	0.685	0.6978	0.5359	836.0
Macro-AVG	0.4871	0.4754	0.4572		836
