	precision	recall	f1	accuracy	support
ambience general:positive	0.6471	0.7857	0.7097	0.55	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.5	0.6667	0.5	2.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.7	0.6364	0.6667	0.5	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7857	0.9167	0.8462	0.7333	15.0
food quality:positive	0.8018	0.9175	0.8558	0.7479	119.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.7188	0.6389	0.6765	0.5111	45.0
food style_options:positive	0.4615	0.3333	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.4444	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7101	0.7206	0.7153	0.5568	88.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.5882	0.6667	0.5	20.0
restaurant miscellaneous:positive	0.8333	0.3846	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.75	0.7059	0.5455	11.0
service general:positive	0.85	0.8293	0.8395	0.7234	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8649	0.6809	0.7619	0.6154	52.0
Micro-AVG	0.7401	0.695	0.7169	0.5587	571.0
Macro-AVG	0.4669	0.4222	0.4249		571
