	precision	recall	f1	accuracy	support
ambience general	0.6857	0.7742	0.7273	0.5714	42.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7917	0.8261	0.8085	0.6786	28.0
food quality	0.8639	0.9203	0.8912	0.8038	158.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7805	0.7442	0.7619	0.6154	104.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.625	0.6667	0.6452	0.4762	21.0
service general	0.9487	0.8222	0.881	0.7872	94.0
Micro-AVG	0.8213	0.7712	0.7955	0.6604	536.0
Macro-AVG	0.7959	0.6723	0.6993		536
