	precision	recall	f1	accuracy	support
ambience general	0.6571	0.7419	0.697	0.5349	43.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.75	0.7826	0.766	0.6207	29.0
food quality	0.7755	0.8261	0.8	0.6667	171.0
food style_options	0.4762	0.3448	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7195	0.686	0.7024	0.5413	109.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.5625	0.6	0.5806	0.4091	22.0
service general	0.8462	0.7333	0.7857	0.6471	102.0
Micro-AVG	0.7401	0.695	0.7169	0.5587	571.0
Macro-AVG	0.6647	0.5955	0.6064		571
