	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8478	0.8387	0.7222	54.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.7937	0.8696	0.8299	0.7092	141.0
food style_options	0.6111	0.7333	0.6667	0.5	44.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7353	0.8475	0.7874	0.6494	77.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.9219	0.8806	0.9008	0.8194	72.0
Micro-AVG	0.7513	0.8059	0.7776	0.6362	470.0
Macro-AVG	0.6308	0.6674	0.6335		470
