	precision	recall	f1	accuracy	support
ambience general	0.766	0.7826	0.7742	0.6316	57.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4167	0.7143	0.5263	0.3571	14.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6923	0.5625	0.6207	0.45	20.0
food quality	0.7222	0.7913	0.7552	0.6067	150.0
food style_options	0.5	0.6	0.5455	0.375	48.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6765	0.7797	0.7244	0.5679	81.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.875	0.8358	0.855	0.7467	75.0
Micro-AVG	0.6859	0.7358	0.71	0.5504	496.0
Macro-AVG	0.5603	0.604	0.5697		496
