	precision	recall	f1	accuracy	support
ambience general	0.7111	0.8889	0.7901	0.6531	49.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6429	0.9	0.75	0.6	15.0
food quality	0.788	0.9236	0.8504	0.7398	196.0
food style_options	0.6727	0.7255	0.6981	0.5362	69.0
location general	0.75	0.6667	0.7059	0.5455	11.0
restaurant general	0.7733	0.7733	0.7733	0.6304	92.0
restaurant miscellaneous	0.48	0.5455	0.5106	0.3429	35.0
restaurant prices	0.8182	0.9	0.8571	0.75	24.0
service general	0.835	0.835	0.835	0.7167	120.0
Micro-AVG	0.755	0.8281	0.7898	0.6526	642.0
Macro-AVG	0.6828	0.7142	0.6904		642
