	precision	recall	f1	accuracy	support
ambience general	0.875	0.3333	0.4828	0.3182	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8784	0.6436	0.7429	0.5909	110.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.4138	0.5455	0.375	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9429	0.5077	0.66	0.4925	67.0
Micro-AVG	0.8774	0.3908	0.5408	0.3706	367.0
Macro-AVG	0.2914	0.1582	0.2026		367
