	precision	recall	f1	accuracy	support
ambience general	0.8125	0.3095	0.4483	0.2889	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7297	0.5347	0.6171	0.4463	121.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.3448	0.4545	0.2941	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8286	0.4462	0.58	0.4085	71.0
Micro-AVG	0.7484	0.3333	0.4612	0.2997	387.0
Macro-AVG	0.2531	0.1363	0.175		387
