	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.9391	0.8889	0.8	135.0
ambience general:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.7826	0.8182	0.8	0.6667	54.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.6522	0.7895	0.7143	0.5556	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.64	0.9412	0.7619	0.6154	52.0
food quality:POSITIVE	0.8369	0.9172	0.8752	0.7781	356.0
food quality:NEUTRAL	0.8571	0.6923	0.766	0.6207	29.0
food quality:NEGATIVE	0.7153	0.9074	0.8	0.6667	147.0
food style_options:POSITIVE	0.7949	0.8732	0.8322	0.7126	87.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.64	0.8421	0.7273	0.5714	56.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.9091	0.8434	0.875	0.7778	180.0
restaurant general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
restaurant general:NEGATIVE	0.8281	0.8154	0.8217	0.6974	76.0
restaurant miscellaneous:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.8889	0.7273	0.8	0.6667	24.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.85	0.6071	0.7083	0.5484	31.0
service general:POSITIVE	0.948	0.9535	0.9507	0.9061	181.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8435	0.8899	0.8661	0.7638	127.0
Micro-AVG	0.8191	0.8607	0.8394	0.7232	1734.0
Macro-AVG	0.6729	0.6459	0.6426		1734
