	precision	recall	f1	accuracy	support
ambience general	0.8693	0.9107	0.8895	0.801	191.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.64	0.8889	0.7442	0.5926	81.0
food quality	0.8303	0.9312	0.8778	0.7823	519.0
food style_options	0.7692	0.8403	0.8032	0.6711	149.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.9115	0.8619	0.886	0.7954	259.0
restaurant miscellaneous	0.4737	0.3913	0.4286	0.2727	33.0
restaurant prices	0.9048	0.6667	0.7677	0.623	61.0
service general	0.9186	0.9443	0.9313	0.8714	311.0
Micro-AVG	0.8491	0.8922	0.8701	0.7701	1688.0
Macro-AVG	0.8175	0.8459	0.8273		1688
