	precision	recall	f1	accuracy	support
ambience general	0.8295	0.869	0.8488	0.7374	198.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6267	0.8704	0.7287	0.5732	82.0
food quality	0.8037	0.9014	0.8497	0.7387	532.0
food style_options	0.7308	0.7983	0.7631	0.6169	154.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.885	0.8368	0.8602	0.7547	265.0
restaurant miscellaneous	0.3158	0.2609	0.2857	0.1667	36.0
restaurant prices	0.881	0.6491	0.7475	0.5968	62.0
service general	0.8983	0.9233	0.9107	0.836	317.0
Micro-AVG	0.8191	0.8607	0.8394	0.7232	1734.0
Macro-AVG	0.7741	0.8037	0.7847		1734
