	precision	recall	f1	accuracy	support
ambience general:positive	0.9524	0.7692	0.8511	0.7407	54.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.125	0.5	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.6667	0.5714	0.4	5.0
drinks quality:positive	0.8333	0.75	0.7895	0.6522	23.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	1.0	0.75	0.6	10.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.6154	0.5517	0.381	21.0
food quality:positive	0.8586	0.8817	0.87	0.77	213.0
food quality:neutral	0.5714	0.3333	0.4211	0.2667	15.0
food quality:negative	0.4722	0.6071	0.5312	0.3617	47.0
food style_options:positive	0.4667	0.56	0.5091	0.3415	41.0
food style_options:neutral	1.0	0.5	0.6667	0.5	8.0
food style_options:negative	1.0	0.4	0.5714	0.4	15.0
location general:positive	0.6667	0.5455	0.6	0.4286	14.0
location general:neutral	0.3333	0.5	0.4	0.25	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.7196	0.7476	0.5969	129.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7097	0.6471	0.6769	0.5116	43.0
restaurant miscellaneous:positive	0.4706	0.5	0.4848	0.32	25.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	16.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5556	0.3846	0.4545	0.2941	17.0
service general:positive	0.9057	0.7059	0.7934	0.6575	73.0
service general:neutral	0.5	0.1429	0.2222	0.125	8.0
service general:negative	0.6988	0.8286	0.7582	0.6105	95.0
Micro-AVG	0.7377	0.7039	0.7204	0.563	929.0
Macro-AVG	0.4575	0.4225	0.4203		929
