	precision	recall	f1	accuracy	support
ambience general	0.7963	0.7544	0.7748	0.6324	68.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.75	0.7143	0.7317	0.5769	26.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.5185	0.6364	0.5714	0.4	35.0
food quality	0.7906	0.8186	0.8043	0.6727	275.0
food style_options	0.6	0.5	0.5455	0.375	64.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.7557	0.6972	0.7253	0.569	174.0
restaurant miscellaneous	0.381	0.2424	0.2963	0.1739	46.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.7754	0.7379	0.7562	0.608	176.0
Micro-AVG	0.7377	0.7039	0.7204	0.563	929.0
Macro-AVG	0.6532	0.6277	0.6342		929
