	precision	recall	f1	accuracy	support
ambience general	0.8704	0.8246	0.8468	0.7344	64.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.8	0.7619	0.7805	0.64	25.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6667	0.8182	0.7347	0.5806	31.0
food quality	0.8803	0.9115	0.8957	0.811	254.0
food style_options	0.725	0.6042	0.6591	0.4915	59.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.8626	0.7958	0.8278	0.7063	160.0
restaurant miscellaneous	0.4762	0.303	0.3704	0.2273	44.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.9203	0.8759	0.8975	0.8141	156.0
Micro-AVG	0.8434	0.8048	0.8237	0.7002	854.0
Macro-AVG	0.7464	0.7146	0.7235		854
