	precision	recall	f1	accuracy	support
ambience general	0.8068	0.8068	0.8068	0.6762	105.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.6667	0.5714	0.6154	0.4444	45.0
food quality	0.6565	0.899	0.7588	0.6114	422.0
food style_options	0.7604	0.6697	0.7122	0.553	132.0
location general	0.68	0.68	0.68	0.5152	33.0
restaurant general	0.6986	0.816	0.7528	0.6036	169.0
restaurant miscellaneous	0.4231	0.3235	0.3667	0.2245	49.0
restaurant prices	0.5938	0.8261	0.6909	0.5278	36.0
service general	0.8378	0.8289	0.8333	0.7143	217.0
Micro-AVG	0.7111	0.7954	0.7509	0.6011	1261.0
Macro-AVG	0.7005	0.7412	0.7113		1261
