	precision	recall	f1	accuracy	support
ambience general:positive	0.5909	0.7222	0.65	0.4815	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.8298	0.7091	0.7647	0.619	63.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6364	0.2917	0.4	0.25	28.0
food style_options:positive	0.8333	0.3333	0.4762	0.3125	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8	0.25	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7059	0.5581	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8889	0.3333	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8333	0.7576	0.7937	0.6579	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8889	0.6154	0.7273	0.5714	28.0
Micro-AVG	0.7526	0.4665	0.5759	0.4044	361.0
Macro-AVG	0.2548	0.1719	0.1968		361
