	precision	recall	f1	accuracy	support
ambience general	0.56	0.5385	0.549	0.3784	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.1	0.1667	0.0909	11.0
food quality	0.7931	0.561	0.6571	0.4894	94.0
food style_options	0.8182	0.2727	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7442	0.4571	0.5664	0.3951	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.8542	0.6508	0.7387	0.5857	70.0
Micro-AVG	0.7526	0.4665	0.5759	0.4044	361.0
Macro-AVG	0.4308	0.2454	0.2996		361
