	precision	recall	f1	accuracy	support
ambience general	0.7	0.875	0.7778	0.6364	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.25	0.0909	0.1333	0.0714	14.0
food quality	0.8409	0.8916	0.8655	0.7629	97.0
food style_options	0.6585	0.6585	0.6585	0.4909	55.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7736	0.7069	0.7387	0.5857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.8571	0.8	0.8276	0.7059	85.0
Micro-AVG	0.764	0.7477	0.7558	0.6074	405.0
Macro-AVG	0.5379	0.5196	0.5208		405
