	precision	recall	f1	accuracy	support
ambience general	0.641	0.7576	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4667	0.3889	0.4242	0.2692	26.0
food quality	0.5957	0.6588	0.6257	0.4553	123.0
food style_options	0.4091	0.4	0.4045	0.2535	71.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5741	0.4921	0.5299	0.3605	86.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5926	0.6957	0.64	0.4706	34.0
service general	0.7273	0.7273	0.7273	0.5714	84.0
Micro-AVG	0.5847	0.575	0.5798	0.4083	507.0
Macro-AVG	0.561	0.4281	0.449		507
