	precision	recall	f1	accuracy	support
ambience general	0.7949	0.9394	0.8611	0.7561	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6	0.5	0.5455	0.375	24.0
food quality	0.7447	0.8235	0.7821	0.6422	109.0
food style_options	0.6136	0.6	0.6067	0.4355	62.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7222	0.619	0.6667	0.5	78.0
restaurant miscellaneous	0.375	0.3	0.3333	0.2	15.0
restaurant prices	0.6667	0.7826	0.72	0.5625	32.0
service general	0.8485	0.8485	0.8485	0.7368	76.0
Micro-AVG	0.7288	0.7167	0.7227	0.5658	456.0
Macro-AVG	0.6638	0.5275	0.5496		456
