	precision	recall	f1	accuracy	support
ambience general:positive	0.6571	0.8846	0.7541	0.6053	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6	0.75	0.6667	0.5	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4286	0.3333	0.375	0.2308	13.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
food quality:positive	0.6429	0.8	0.7129	0.5538	65.0
food quality:neutral	0.6667	0.4	0.5	0.3333	12.0
food quality:negative	0.5	0.5333	0.5161	0.3478	46.0
food style_options:positive	0.5	0.5833	0.5385	0.3684	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3077	0.2105	0.25	0.1429	28.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6333	0.5588	0.5938	0.4222	45.0
restaurant general:neutral	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:negative	0.55	0.4231	0.4783	0.3143	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.8	0.4706	0.3077	13.0
restaurant prices:neutral	0.8	1.0	0.8889	0.8	5.0
restaurant prices:negative	0.8	0.5714	0.6667	0.5	16.0
service general:positive	0.775	0.9118	0.8378	0.7209	43.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.68	0.5862	0.6296	0.4595	37.0
Micro-AVG	0.5847	0.575	0.5798	0.4083	507.0
Macro-AVG	0.348	0.3217	0.3156		507
