	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6739	0.7294	0.5741	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4	0.5217	0.3529	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5263	0.4545	0.4878	0.3226	31.0
food quality	0.7329	0.7379	0.7354	0.5815	184.0
food style_options	0.5	0.2245	0.3099	0.1833	60.0
location general	1.0	0.2	0.3333	0.2	10.0
restaurant general	0.7625	0.61	0.6778	0.5126	119.0
restaurant miscellaneous	0.3077	0.1905	0.2353	0.1333	30.0
restaurant prices	0.5556	0.2632	0.3571	0.2174	23.0
service general	0.8333	0.7246	0.7752	0.6329	158.0
Micro-AVG	0.7381	0.592	0.657	0.4892	697.0
Macro-AVG	0.6469	0.4149	0.4858		697
