	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7174	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4	0.5217	0.3529	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.6842	0.5909	0.6341	0.4643	28.0
food quality	0.8288	0.8345	0.8316	0.7118	170.0
food style_options	0.6818	0.3061	0.4225	0.2679	56.0
location general	1.0	0.2	0.3333	0.2	10.0
restaurant general	0.85	0.68	0.7556	0.6071	112.0
restaurant miscellaneous	0.3846	0.2381	0.2941	0.1724	29.0
restaurant prices	0.6667	0.3158	0.4286	0.2727	22.0
service general	0.925	0.8043	0.8605	0.7551	147.0
Micro-AVG	0.8312	0.6667	0.7399	0.5872	654.0
Macro-AVG	0.7181	0.4656	0.5438		654
