	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.7073	0.7436	0.5918	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.4286	0.5455	0.375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5385	0.5385	0.5385	0.3684	19.0
food quality:POSITIVE	0.8125	0.8426	0.8273	0.7054	129.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.4848	0.5714	0.5246	0.3556	45.0
food style_options:POSITIVE	0.4667	0.2692	0.3415	0.2059	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5714	0.2667	0.3636	0.2222	18.0
location general:POSITIVE	1.0	0.25	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7458	0.6769	0.7097	0.55	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8095	0.5	0.6182	0.4474	38.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.1818	0.25	0.1429	14.0
service general:POSITIVE	0.96	0.7059	0.8136	0.6857	70.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7429	0.8254	0.782	0.642	81.0
Micro-AVG	0.7381	0.592	0.657	0.4892	697.0
Macro-AVG	0.3514	0.2732	0.2968		697
