	precision	recall	f1	accuracy	support
ambience general	0.8444	0.9268	0.8837	0.7917	48.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.9231	0.96	0.9231	13.0
food quality	0.8208	0.8878	0.8529	0.7436	117.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7069	0.7069	0.7069	0.5467	75.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9298	0.8281	0.876	0.7794	68.0
Micro-AVG	0.8106	0.7632	0.7861	0.6476	403.0
Macro-AVG	0.7464	0.6406	0.6659		403
