	precision	recall	f1	accuracy	support
ambience general	0.55	0.4231	0.4783	0.3143	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.0833	0.1111	0.0588	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2353	0.2353	0.2353	0.1333	30.0
food quality	0.463	0.5245	0.4918	0.3261	230.0
food style_options	0.4167	0.2941	0.3448	0.2083	72.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.4592	0.3814	0.4167	0.2632	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6522	0.625	0.6383	0.4688	32.0
service general	0.6979	0.5154	0.5929	0.4214	159.0
Micro-AVG	0.5041	0.4251	0.4613	0.2998	824.0
Macro-AVG	0.3451	0.2985	0.3174		824
