	precision	recall	f1	accuracy	support
ambience general	0.675	0.5192	0.587	0.4154	65.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.1667	0.2222	0.125	16.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.6543	0.7413	0.6951	0.5327	199.0
food style_options	0.5833	0.4118	0.4828	0.3182	66.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6122	0.5085	0.5556	0.3846	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.8261	0.7917	0.8085	0.6786	28.0
service general	0.875	0.6462	0.7434	0.5915	142.0
Micro-AVG	0.6714	0.5663	0.6144	0.4434	742.0
Macro-AVG	0.4649	0.4004	0.4262		742
