	precision	recall	f1	accuracy	support
ambience general:positive	0.6957	0.4571	0.5517	0.381	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.4	0.4286	0.4138	0.2609	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.1	0.1429	0.0769	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4286	0.3333	0.375	0.2308	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.1	0.1429	0.1176	0.0625	16.0
food quality:positive	0.6316	0.4898	0.5517	0.381	126.0
food quality:neutral	0.0769	0.2	0.1111	0.0588	17.0
food quality:negative	0.3562	0.65	0.4602	0.2989	87.0
food style_options:positive	0.5882	0.3704	0.4545	0.2941	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.2778	0.25	0.2632	0.1515	33.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.3333	1.0	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5224	0.4605	0.4895	0.3241	108.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.3448	0.2778	0.3077	0.1818	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.5714	0.5	0.5333	0.3636	11.0
service general:positive	0.7778	0.5645	0.6542	0.4861	72.0
service general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
service general:negative	0.6667	0.4918	0.566	0.3947	76.0
Micro-AVG	0.5041	0.4251	0.4613	0.2998	824.0
Macro-AVG	0.2529	0.2519	0.2345		824
