	precision	recall	f1	accuracy	support
ambience general	0.7447	0.8537	0.7955	0.6604	106.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.4444	0.4	0.4211	0.2667	30.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.6207	0.5806	0.6	0.4286	42.0
food quality	0.783	0.8479	0.8142	0.6866	268.0
food style_options	0.5579	0.5464	0.5521	0.3813	139.0
location general	0.8889	0.32	0.4706	0.3077	26.0
restaurant general	0.7383	0.6371	0.684	0.5197	152.0
restaurant miscellaneous	0.3478	0.2353	0.2807	0.1633	49.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8718	0.8395	0.8553	0.7473	182.0
Micro-AVG	0.732	0.6959	0.7135	0.5546	1044.0
Macro-AVG	0.6315	0.5157	0.5522		1044
