	precision	recall	f1	accuracy	support
ambience general	0.8519	0.8214	0.8364	0.7188	64.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.7692	0.6667	0.7143	0.5556	36.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.5556	0.3333	0.4167	0.2632	19.0
food quality	0.8533	0.8889	0.8707	0.7711	166.0
food style_options	0.76	0.4318	0.5507	0.38	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7215	0.7125	0.717	0.5588	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5909	0.65	0.619	0.4483	29.0
service general	0.9429	0.8761	0.9083	0.8319	119.0
Micro-AVG	0.8099	0.7438	0.7755	0.6333	619.0
Macro-AVG	0.6093	0.5095	0.5468		619
