	precision	recall	f1	accuracy	support
ambience general	0.7593	0.7321	0.7455	0.5942	69.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.7308	0.6333	0.6786	0.5135	37.0
drinks style_options	0.4	0.2222	0.2857	0.1667	12.0
food prices	0.2222	0.1333	0.1667	0.0909	22.0
food quality	0.7733	0.8056	0.7891	0.6517	178.0
food style_options	0.56	0.3182	0.4058	0.2545	55.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6329	0.625	0.6289	0.4587	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3636	0.4	0.381	0.2353	34.0
service general	0.8381	0.7788	0.8073	0.6769	130.0
Micro-AVG	0.7025	0.6452	0.6726	0.5067	671.0
Macro-AVG	0.44	0.3874	0.4074		671
