	precision	recall	f1	accuracy	support
ambience general	0.8627	0.898	0.88	0.7857	56.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9375	0.9375	0.9375	0.8824	17.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8848	0.9458	0.9143	0.8421	228.0
food style_options	0.8684	0.6	0.7097	0.55	60.0
location general	0.8571	0.6	0.7059	0.5455	11.0
restaurant general	0.901	0.91	0.9055	0.8273	110.0
restaurant miscellaneous	0.5556	0.2381	0.3333	0.2	25.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.9412	0.8767	0.9078	0.8312	154.0
Micro-AVG	0.8857	0.8532	0.8692	0.7686	726.0
Macro-AVG	0.8588	0.787	0.813		726
