	precision	recall	f1	accuracy	support
ambience general	0.6903	0.619	0.6527	0.4845	161.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.5098	0.6341	0.5652	0.3939	66.0
food quality	0.7238	0.7113	0.7175	0.5595	370.0
food style_options	0.3587	0.4783	0.4099	0.2578	128.0
location general	0.7692	0.5556	0.6452	0.4762	21.0
restaurant general	0.6653	0.7432	0.7021	0.541	305.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.5135	0.4872	0.5	0.3333	57.0
service general	0.7264	0.6937	0.7097	0.55	280.0
Micro-AVG	0.6449	0.6623	0.6535	0.4853	1463.0
Macro-AVG	0.5393	0.553	0.5406		1463
