	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7848	0.8052	0.7949	0.6596	94.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.875	0.6222	0.7273	0.5714	49.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5882	0.8333	0.6897	0.5263	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.625	0.625	0.625	0.4545	22.0
food quality:POSITIVE	0.85	0.8274	0.8386	0.722	259.0
food quality:NEUTRAL	0.6429	0.5	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7692	0.8511	0.8081	0.678	59.0
food style_options:POSITIVE	0.4898	0.6667	0.5647	0.3934	61.0
food style_options:NEUTRAL	0.0714	0.25	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5517	0.5517	0.5517	0.381	42.0
location general:POSITIVE	0.8462	0.6111	0.7097	0.55	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7892	0.8488	0.8179	0.6919	211.0
restaurant general:NEUTRAL	0.4545	0.5	0.4762	0.3125	16.0
restaurant general:NEGATIVE	0.5962	0.775	0.6739	0.5082	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5625	0.5625	0.5625	0.3913	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
service general:POSITIVE	0.9167	0.8408	0.8771	0.7811	169.0
service general:NEUTRAL	0.375	0.6	0.4615	0.3	10.0
service general:NEGATIVE	0.75	0.75	0.75	0.6	75.0
Micro-AVG	0.7421	0.7621	0.752	0.6025	1356.0
Macro-AVG	0.4893	0.5169	0.4884		1356
