	precision	recall	f1	accuracy	support
ambience general	0.8053	0.7222	0.7615	0.6149	148.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5882	0.7317	0.6522	0.4839	62.0
food quality	0.8252	0.811	0.818	0.6921	341.0
food style_options	0.4457	0.5942	0.5093	0.3417	120.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.7339	0.8198	0.7745	0.6319	288.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.6216	0.5897	0.6053	0.434	53.0
service general	0.8491	0.8108	0.8295	0.7087	254.0
Micro-AVG	0.7421	0.7621	0.752	0.6025	1356.0
Macro-AVG	0.6407	0.6571	0.6422		1356
